Filename,Has_Keyhole,Has_Fusion,Has_Pores,Primary_Defect,Error_Flag
fusion_0001.png,False,True,False,Fusion,False
fusion_0002.png,False,True,False,Fusion,False
fusion_0003.png,False,True,False,Fusion,False
fusion_0004.png,False,True,False,Fusion,False
fusion_0005.png,False,True,False,Fusion,False
fusion_0006.png,False,True,False,Fusion,False
fusion_0007.png,False,True,False,Fusion,False
fusion_0008.png,False,True,False,Fusion,False
fusion_0009.png,False,True,False,Fusion,False
fusion_0010.png,False,True,False,Fusion,False
fusion_0011.png,False,True,False,Fusion,False
fusion_0012.png,False,True,False,Fusion,False
fusion_0013.png,False,True,False,Fusion,False
fusion_0014.png,False,True,False,Fusion,False
fusion_0015.png,False,True,False,Fusion,False
fusion_0016.png,False,True,False,Fusion,False
fusion_0017.png,False,True,False,Fusion,False
fusion_0018.png,False,True,False,Fusion,False
fusion_0019.png,False,True,False,Fusion,False
fusion_0020.png,False,True,False,Fusion,False
fusion_0021.png,False,True,False,Fusion,False
fusion_0022.png,False,True,False,Fusion,False
fusion_0023.png,False,True,False,Fusion,False
fusion_0024.png,False,True,False,Fusion,False
fusion_0025.png,False,True,False,Fusion,False
fusion_0026.png,False,True,False,Fusion,False
fusion_0027.png,False,True,False,Fusion,False
fusion_0028.png,False,True,False,Fusion,False
fusion_0029.png,False,True,False,Fusion,False
fusion_0030.png,False,True,False,Fusion,False
fusion_0031.png,False,True,False,Fusion,False
fusion_0032.png,False,True,False,Fusion,False
fusion_0033.png,False,True,False,Fusion,False
fusion_0034.png,False,True,False,Fusion,False
fusion_0035.png,False,True,False,Fusion,False
fusion_0036.png,False,True,False,Fusion,False
fusion_0037.png,False,True,False,Fusion,False
fusion_0038.png,False,True,False,Fusion,False
fusion_0039.png,False,True,False,Fusion,False
fusion_0040.png,False,True,False,Fusion,False
keyhole_0001.png,True,False,False,Keyhole,False
keyhole_0002.png,True,False,False,Keyhole,False
keyhole_0003.png,True,False,False,Keyhole,False
keyhole_0004.png,True,False,False,Keyhole,False
keyhole_0005.png,True,False,False,Keyhole,False
keyhole_0006.png,True,False,False,Keyhole,False
keyhole_0007.png,True,False,False,Keyhole,False
keyhole_0008.png,True,False,False,Keyhole,False
keyhole_0009.png,True,False,False,Keyhole,False
keyhole_0010.png,True,False,False,Keyhole,False
keyhole_0011.png,True,False,False,Keyhole,False
keyhole_0012.png,True,False,False,Keyhole,False
keyhole_0013.png,True,False,False,Keyhole,False
keyhole_0014.png,True,False,False,Keyhole,False
keyhole_0015.png,True,False,False,Keyhole,False
keyhole_0016.png,True,False,False,Keyhole,False
keyhole_0017.png,True,False,False,Keyhole,False
keyhole_0018.png,True,False,False,Keyhole,False
keyhole_0019.png,True,False,False,Keyhole,False
keyhole_0020.png,True,False,False,Keyhole,False
keyhole_0021.png,True,False,False,Keyhole,False
keyhole_0022.png,True,False,False,Keyhole,False
keyhole_0023.png,True,False,False,Keyhole,False
keyhole_0024.png,True,False,False,Keyhole,False
keyhole_0025.png,True,False,False,Keyhole,False
keyhole_0026.png,True,False,False,Keyhole,False
keyhole_0027.png,True,False,False,Keyhole,False
keyhole_0028.png,True,False,False,Keyhole,False
keyhole_0029.png,True,False,False,Keyhole,False
keyhole_0030.png,True,False,False,Keyhole,False
keyhole_0031.png,True,False,False,Keyhole,False
keyhole_0032.png,True,False,False,Keyhole,False
keyhole_0033.png,True,False,False,Keyhole,False
keyhole_0034.png,True,False,False,Keyhole,False
keyhole_0035.png,True,False,False,Keyhole,False
keyhole_0036.png,True,False,False,Keyhole,False
keyhole_0037.png,True,False,False,Keyhole,False
keyhole_0038.png,True,False,False,Keyhole,False
keyhole_0039.png,True,False,False,Keyhole,False
keyhole_0040.png,True,False,False,Keyhole,False
pores_0001.png,False,False,True,Pores,False
pores_0002.png,False,False,True,Pores,False
pores_0003.png,False,False,True,Pores,False
pores_0004.png,False,False,True,Pores,False
pores_0005.png,False,False,True,Pores,False
pores_0006.png,False,False,True,Pores,False
pores_0007.png,False,False,True,Pores,False
pores_0008.png,False,False,True,Pores,False
pores_0009.png,False,False,True,Pores,False
pores_0010.png,False,False,True,Pores,False
pores_0011.png,False,False,True,Pores,False
pores_0012.png,False,False,True,Pores,False
pores_0013.png,False,False,True,Pores,False
pores_0014.png,False,False,True,Pores,False
pores_0015.png,False,False,True,Pores,False
pores_0016.png,False,False,True,Pores,False
pores_0017.png,False,False,True,Pores,False
pores_0018.png,False,False,True,Pores,False
pores_0019.png,False,False,True,Pores,False
pores_0020.png,False,False,True,Pores,False
pores_0021.png,False,False,True,Pores,False
pores_0022.png,False,False,True,Pores,False
pores_0023.png,False,False,True,Pores,False
pores_0024.png,False,False,True,Pores,False
pores_0025.png,False,False,True,Pores,False
pores_0026.png,False,False,True,Pores,False
pores_0027.png,False,False,True,Pores,False
pores_0028.png,False,False,True,Pores,False
pores_0029.png,False,False,True,Pores,False
pores_0030.png,False,False,True,Pores,False
pores_0031.png,False,False,True,Pores,False
pores_0032.png,False,False,True,Pores,False
pores_0033.png,False,False,True,Pores,False
pores_0034.png,False,False,True,Pores,False
pores_0035.png,False,False,True,Pores,False
pores_0036.png,False,False,True,Pores,False
pores_0037.png,False,False,True,Pores,False
pores_0038.png,False,False,True,Pores,False
pores_0039.png,False,False,True,Pores,False
pores_0040.png,False,False,True,Pores,False
